20220413 211700;1.088880;1.088930;1.088850;1.088930;0
20220413 211800;1.088920;1.089040;1.088900;1.089020;0
20220413 211900;1.089040;1.089040;1.088920;1.089030;0
20220413 212000;1.089040;1.089070;1.089000;1.089030;0
20220413 212100;1.089040;1.089040;1.088880;1.088880;0
20220413 212200;1.088890;1.088970;1.088890;1.088970;0
20220413 212300;1.088980;1.089090;1.088970;1.089000;0
20220413 212400;1.089000;1.089140;1.088970;1.089100;0
20220413 212500;1.089120;1.089250;1.089120;1.089240;0
20220413 212600;1.089240;1.089290;1.089200;1.089290;0
20220413 212700;1.089270;1.089300;1.089190;1.089190;0
20220413 212800;1.089190;1.089290;1.089180;1.089290;0
20220413 212900;1.089300;1.089300;1.089170;1.089180;0
20220413 213000;1.089190;1.089330;1.089150;1.089320;0
20220413 213100;1.089310;1.089380;1.089280;1.089350;0
20220413 213200;1.089350;1.089390;1.089320;1.089390;0
20220413 213300;1.089380;1.089420;1.089280;1.089370;0
20220413 213400;1.089370;1.089490;1.089340;1.089410;0
20220413 213500;1.089420;1.089530;1.089410;1.089520;0
20220413 213600;1.089510;1.089510;1.089420;1.089450;0
20220413 213700;1.089450;1.089540;1.089420;1.089530;0
20220413 213800;1.089520;1.089570;1.089470;1.089480;0
20220413 213900;1.089470;1.089480;1.089380;1.089380;0
20220413 214000;1.089380;1.089380;1.089340;1.089340;0
20220413 214100;1.089350;1.089350;1.089250;1.089270;0
20220413 214200;1.089260;1.089280;1.089190;1.089230;0
20220413 214300;1.089230;1.089320;1.089190;1.089240;0
20220413 214400;1.089250;1.089500;1.089240;1.089500;0
20220413 214500;1.089510;1.089520;1.089420;1.089470;0
20220413 214600;1.089470;1.089570;1.089460;1.089540;0
20220413 214700;1.089540;1.089640;1.089490;1.089620;0
20220413 214800;1.089620;1.089760;1.089620;1.089750;0
20220413 214900;1.089740;1.089870;1.089740;1.089860;0
20220413 215000;1.089850;1.089860;1.089790;1.089800;0
20220413 215100;1.089800;1.089930;1.089800;1.089920;0
20220413 215200;1.089910;1.089920;1.089860;1.089900;0
20220413 215300;1.089910;1.089950;1.089900;1.089950;0
20220413 215400;1.089940;1.089970;1.089890;1.089960;0
20220413 215500;1.089960;1.089990;1.089910;1.089960;0
20220413 215600;1.089960;1.090360;1.089960;1.090360;0
20220413 215700;1.090330;1.090620;1.090320;1.090600;0
20220413 215800;1.090610;1.090880;1.090520;1.090860;0
20220413 215900;1.090860;1.090860;1.090600;1.090610;0
20220413 220000;1.090600;1.090650;1.090500;1.090540;0
20220413 220100;1.090560;1.090580;1.090440;1.090500;0
20220413 220200;1.090520;1.090540;1.090370;1.090370;0
20220413 220300;1.090370;1.090440;1.090350;1.090430;0
20220413 220400;1.090420;1.090450;1.090320;1.090320;0
20220413 220500;1.090300;1.090440;1.090280;1.090440;0
20220413 220600;1.090440;1.090450;1.090340;1.090400;0
20220413 220700;1.090390;1.090430;1.090390;1.090420;0
20220413 220800;1.090420;1.090490;1.090390;1.090430;0
20220413 220900;1.090440;1.090680;1.090430;1.090600;0
20220413 221000;1.090600;1.090610;1.090400;1.090480;0
20220413 221100;1.090470;1.090510;1.090390;1.090420;0
20220413 221200;1.090430;1.090460;1.090290;1.090290;0
20220413 221300;1.090300;1.090360;1.090250;1.090330;0
20220413 221400;1.090340;1.090340;1.090200;1.090220;0
20220413 221500;1.090220;1.090330;1.090190;1.090330;0
20220413 221600;1.090340;1.090410;1.090310;1.090380;0
20220413 221700;1.090380;1.090380;1.090300;1.090300;0
20220413 221800;1.090300;1.090380;1.090300;1.090340;0
20220413 221900;1.090340;1.090410;1.090310;1.090400;0
20220413 222000;1.090390;1.090430;1.090290;1.090330;0
20220413 222100;1.090330;1.090350;1.090290;1.090310;0
20220413 222200;1.090330;1.090350;1.090300;1.090330;0
20220413 222300;1.090320;1.090320;1.090200;1.090200;0
20220413 222400;1.090210;1.090240;1.090200;1.090230;0
20220413 222500;1.090220;1.090240;1.090190;1.090240;0
20220413 222600;1.090230;1.090370;1.090230;1.090350;0
20220413 222700;1.090350;1.090370;1.090340;1.090370;0
20220413 222800;1.090370;1.090410;1.090350;1.090400;0
20220413 222900;1.090400;1.090460;1.090400;1.090450;0
20220413 223000;1.090450;1.090450;1.090370;1.090390;0
20220413 223100;1.090380;1.090520;1.090350;1.090520;0
20220413 223200;1.090520;1.090550;1.090490;1.090540;0
20220413 223300;1.090540;1.090550;1.090440;1.090510;0
20220413 223400;1.090520;1.090550;1.090480;1.090490;0
20220413 223500;1.090510;1.090640;1.090510;1.090510;0
20220413 223600;1.090510;1.090560;1.090500;1.090530;0
20220413 223700;1.090510;1.090540;1.090450;1.090520;0
20220413 223800;1.090530;1.090540;1.090490;1.090520;0
20220413 223900;1.090500;1.090540;1.090450;1.090450;0
20220413 224000;1.090460;1.090560;1.090460;1.090550;0
20220413 224100;1.090580;1.090580;1.090520;1.090570;0
20220413 224200;1.090570;1.090660;1.090560;1.090660;0
20220413 224300;1.090680;1.090760;1.090660;1.090750;0
20220413 224400;1.090750;1.090810;1.090560;1.090560;0
20220413 224500;1.090550;1.090690;1.090550;1.090690;0
20220413 224600;1.090680;1.090680;1.090630;1.090680;0
20220413 224700;1.090680;1.090690;1.090640;1.090680;0
20220413 224800;1.090680;1.090680;1.090600;1.090600;0
20220413 224900;1.090600;1.090600;1.090550;1.090560;0
20220413 225000;1.090540;1.090540;1.090460;1.090480;0
20220413 225100;1.090500;1.090540;1.090460;1.090460;0
20220413 225200;1.090470;1.090540;1.090460;1.090540;0
20220413 225300;1.090530;1.090550;1.090520;1.090550;0
20220413 225400;1.090550;1.090590;1.090500;1.090500;0
20220413 225500;1.090520;1.090520;1.090440;1.090450;0
20220413 225600;1.090460;1.090460;1.090340;1.090360;0
20220413 225700;1.090360;1.090390;1.090290;1.090380;0
20220413 225800;1.090350;1.090350;1.090250;1.090290;0
20220413 225900;1.090260;1.090260;1.090170;1.090190;0
20220413 230000;1.090190;1.090290;1.090190;1.090250;0
20220413 230100;1.090260;1.090360;1.090240;1.090330;0
20220413 230200;1.090320;1.090400;1.090290;1.090400;0
20220413 230300;1.090390;1.090530;1.090390;1.090440;0
20220413 230400;1.090430;1.090430;1.090220;1.090280;0
20220413 230500;1.090270;1.090290;1.090220;1.090220;0
20220413 230600;1.090240;1.090320;1.090240;1.090290;0
20220413 230700;1.090310;1.090320;1.090260;1.090260;0
20220413 230800;1.090270;1.090410;1.090250;1.090390;0
20220413 230900;1.090400;1.090410;1.090330;1.090330;0
20220413 231000;1.090340;1.090390;1.090310;1.090310;0
20220413 231100;1.090320;1.090380;1.090310;1.090350;0
20220413 231200;1.090370;1.090440;1.090230;1.090240;0
20220413 231300;1.090250;1.090340;1.090230;1.090300;0
20220413 231400;1.090300;1.090330;1.090300;1.090320;0
20220413 231500;1.090320;1.090410;1.090320;1.090380;0
20220413 231600;1.090390;1.090460;1.090350;1.090460;0
20220413 231700;1.090470;1.090470;1.090400;1.090440;0
20220413 231800;1.090440;1.090490;1.090430;1.090480;0
20220413 231900;1.090500;1.090540;1.090490;1.090530;0
20220413 232000;1.090530;1.090540;1.090440;1.090440;0
20220413 232100;1.090440;1.090450;1.090430;1.090450;0
20220413 232200;1.090480;1.090510;1.090480;1.090510;0
20220413 232300;1.090510;1.090530;1.090490;1.090520;0
20220413 232400;1.090530;1.090570;1.090520;1.090540;0
20220413 232500;1.090550;1.090710;1.090530;1.090690;0
20220413 232600;1.090710;1.090810;1.090660;1.090800;0
20220413 232700;1.090810;1.090930;1.090760;1.090790;0
20220413 232800;1.090790;1.090790;1.090640;1.090700;0
20220413 232900;1.090680;1.090780;1.090640;1.090750;0
20220413 233000;1.090740;1.090740;1.090540;1.090550;0
20220413 233100;1.090560;1.090610;1.090560;1.090590;0
20220413 233200;1.090600;1.090690;1.090590;1.090690;0
20220413 233300;1.090690;1.090790;1.090600;1.090600;0
20220413 233400;1.090610;1.090650;1.090560;1.090600;0
20220413 233500;1.090590;1.090680;1.090540;1.090650;0
20220413 233600;1.090640;1.090680;1.090630;1.090630;0
20220413 233700;1.090630;1.090660;1.090610;1.090650;0
20220413 233800;1.090640;1.090720;1.090640;1.090700;0
20220413 233900;1.090690;1.090760;1.090690;1.090750;0
20220413 234000;1.090740;1.090750;1.090710;1.090730;0
20220413 234100;1.090730;1.090780;1.090690;1.090780;0
20220413 234200;1.090760;1.090760;1.090650;1.090690;0
20220413 234300;1.090670;1.090690;1.090600;1.090680;0
20220413 234400;1.090690;1.090720;1.090640;1.090640;0
20220413 234500;1.090640;1.090670;1.090600;1.090620;0
20220413 234600;1.090610;1.090620;1.090480;1.090510;0
20220413 234700;1.090530;1.090610;1.090510;1.090520;0
20220413 234800;1.090520;1.090610;1.090520;1.090580;0
20220413 234900;1.090570;1.090570;1.090460;1.090500;0
20220413 235000;1.090530;1.090580;1.090490;1.090570;0
20220413 235100;1.090570;1.090600;1.090530;1.090590;0
20220413 235200;1.090580;1.090620;1.090540;1.090590;0
20220413 235300;1.090590;1.090610;1.090550;1.090580;0
20220413 235400;1.090560;1.090560;1.090550;1.090550;0
20220413 235500;1.090560;1.090610;1.090550;1.090600;0
20220413 235600;1.090610;1.090670;1.090600;1.090660;0
20220413 235700;1.090670;1.090770;1.090670;1.090770;0
20220413 235800;1.090780;1.090830;1.090720;1.090720;0
20220413 235900;1.090730;1.090750;1.090700;1.090700;0
20220414 000000;1.090700;1.090790;1.090700;1.090780;0
20220414 000100;1.090790;1.090790;1.090660;1.090660;0
20220414 000200;1.090660;1.090700;1.090600;1.090600;0
20220414 000300;1.090610;1.090610;1.090550;1.090570;0
20220414 000400;1.090570;1.090670;1.090550;1.090660;0
20220414 000500;1.090660;1.090660;1.090550;1.090550;0
20220414 000600;1.090550;1.090570;1.090540;1.090540;0
20220414 000700;1.090540;1.090540;1.090480;1.090490;0
20220414 000800;1.090500;1.090570;1.090490;1.090560;0
20220414 000900;1.090560;1.090580;1.090500;1.090500;0
20220414 001000;1.090500;1.090520;1.090480;1.090480;0
20220414 001100;1.090460;1.090460;1.090340;1.090340;0
20220414 001200;1.090350;1.090410;1.090350;1.090410;0
20220414 001300;1.090400;1.090430;1.090390;1.090410;0
20220414 001400;1.090400;1.090500;1.090390;1.090480;0
20220414 001500;1.090490;1.090530;1.090450;1.090530;0
20220414 001600;1.090530;1.090530;1.090440;1.090460;0
20220414 001700;1.090470;1.090580;1.090470;1.090570;0
20220414 001800;1.090570;1.090580;1.090540;1.090580;0
20220414 001900;1.090590;1.090600;1.090540;1.090580;0
20220414 002000;1.090590;1.090590;1.090580;1.090590;0
20220414 002100;1.090600;1.090600;1.090590;1.090590;0
20220414 002200;1.090580;1.090600;1.090570;1.090580;0
20220414 002300;1.090590;1.090640;1.090580;1.090630;0
20220414 002400;1.090630;1.090680;1.090630;1.090630;0
20220414 002500;1.090640;1.090750;1.090590;1.090710;0
20220414 002600;1.090700;1.090790;1.090640;1.090780;0
20220414 002700;1.090790;1.090790;1.090750;1.090750;0
20220414 002800;1.090740;1.090740;1.090680;1.090720;0
20220414 002900;1.090710;1.090850;1.090700;1.090850;0
20220414 003000;1.090840;1.090920;1.090820;1.090900;0
20220414 003100;1.090890;1.090890;1.090750;1.090800;0
20220414 003200;1.090810;1.090830;1.090800;1.090830;0
20220414 003300;1.090840;1.090930;1.090840;1.090890;0
20220414 003400;1.090890;1.090890;1.090840;1.090880;0
20220414 003500;1.090880;1.090890;1.090870;1.090890;0
20220414 003600;1.090890;1.090900;1.090860;1.090860;0
20220414 003700;1.090880;1.090930;1.090880;1.090890;0
20220414 003800;1.090900;1.090910;1.090880;1.090890;0
20220414 003900;1.090880;1.090900;1.090860;1.090900;0
20220414 004000;1.090900;1.090920;1.090890;1.090890;0
20220414 004100;1.090880;1.090900;1.090840;1.090840;0
20220414 004200;1.090830;1.090830;1.090830;1.090830;0
20220414 004300;1.090840;1.090880;1.090840;1.090840;0
20220414 004400;1.090840;1.090890;1.090840;1.090860;0
20220414 004500;1.090850;1.090940;1.090850;1.090930;0
20220414 004600;1.090920;1.090960;1.090910;1.090940;0
20220414 004700;1.090950;1.091260;1.090950;1.091230;0
20220414 004800;1.091250;1.091260;1.091210;1.091250;0
20220414 004900;1.091240;1.091270;1.091220;1.091240;0
20220414 005000;1.091250;1.091280;1.091240;1.091260;0
20220414 005100;1.091250;1.091260;1.091200;1.091200;0
20220414 005200;1.091200;1.091260;1.091190;1.091250;0
20220414 005300;1.091260;1.091260;1.091210;1.091230;0
20220414 005400;1.091240;1.091250;1.091220;1.091220;0
20220414 005500;1.091230;1.091230;1.091170;1.091200;0
20220414 005600;1.091200;1.091210;1.091170;1.091180;0
20220414 005700;1.091190;1.091250;1.091190;1.091240;0
20220414 005800;1.091240;1.091240;1.091110;1.091210;0
20220414 005900;1.091230;1.091270;1.091190;1.091210;0
20220414 010000;1.091220;1.091380;1.091180;1.091200;0
20220414 010100;1.091190;1.091330;1.091180;1.091190;0
20220414 010200;1.091180;1.091320;1.091180;1.091280;0
20220414 010300;1.091270;1.091280;1.091220;1.091260;0
20220414 010400;1.091270;1.091270;1.091230;1.091260;0
20220414 010500;1.091230;1.091320;1.091230;1.091310;0
20220414 010600;1.091310;1.091350;1.091300;1.091340;0
20220414 010700;1.091330;1.091380;1.091330;1.091360;0
20220414 010800;1.091340;1.091360;1.091310;1.091310;0
20220414 010900;1.091310;1.091310;1.091260;1.091280;0
20220414 011000;1.091300;1.091340;1.091280;1.091310;0
20220414 011100;1.091330;1.091350;1.091320;1.091350;0
20220414 011200;1.091360;1.091370;1.091340;1.091370;0
20220414 011300;1.091380;1.091440;1.091360;1.091370;0
20220414 011400;1.091360;1.091700;1.091360;1.091640;0
20220414 011500;1.091630;1.091630;1.091340;1.091410;0
20220414 011600;1.091420;1.091520;1.091350;1.091510;0
20220414 011700;1.091510;1.091550;1.091460;1.091550;0
20220414 011800;1.091550;1.091560;1.091500;1.091520;0
20220414 011900;1.091520;1.091600;1.091500;1.091600;0
20220414 012000;1.091590;1.091690;1.091560;1.091690;0
20220414 012100;1.091690;1.091690;1.091610;1.091630;0
20220414 012200;1.091670;1.091800;1.091670;1.091770;0
20220414 012300;1.091770;1.091780;1.091710;1.091720;0
20220414 012400;1.091720;1.091720;1.091640;1.091660;0
20220414 012500;1.091660;1.091680;1.091600;1.091600;0
20220414 012600;1.091600;1.091620;1.091510;1.091560;0
20220414 012700;1.091560;1.091570;1.091530;1.091550;0
20220414 012800;1.091560;1.091600;1.091550;1.091590;0
20220414 012900;1.091590;1.091590;1.091550;1.091560;0
20220414 013000;1.091560;1.091660;1.091540;1.091660;0
20220414 013100;1.091650;1.091650;1.091550;1.091600;0
20220414 013200;1.091600;1.091620;1.091540;1.091560;0
20220414 013300;1.091560;1.091560;1.091370;1.091400;0
20220414 013400;1.091420;1.091450;1.091310;1.091320;0
20220414 013500;1.091310;1.091330;1.091270;1.091310;0
20220414 013600;1.091330;1.091340;1.091220;1.091220;0
20220414 013700;1.091260;1.091410;1.091260;1.091350;0
20220414 013800;1.091320;1.091410;1.091270;1.091320;0
20220414 013900;1.091300;1.091350;1.091250;1.091350;0
20220414 014000;1.091380;1.091560;1.091360;1.091560;0
20220414 014100;1.091550;1.091560;1.091480;1.091480;0
20220414 014200;1.091480;1.091510;1.091460;1.091470;0
20220414 014300;1.091460;1.091460;1.091370;1.091390;0
20220414 014400;1.091380;1.091500;1.091370;1.091480;0
20220414 014500;1.091490;1.091520;1.091460;1.091470;0
20220414 014600;1.091480;1.091480;1.091470;1.091480;0
20220414 014700;1.091460;1.091620;1.091460;1.091600;0
20220414 014800;1.091610;1.091660;1.091530;1.091650;0
20220414 014900;1.091670;1.091770;1.091670;1.091690;0
20220414 015000;1.091690;1.091690;1.091580;1.091590;0
20220414 015100;1.091600;1.091600;1.091370;1.091370;0
20220414 015200;1.091380;1.091380;1.091350;1.091360;0
20220414 015300;1.091380;1.091400;1.091350;1.091390;0
20220414 015400;1.091400;1.091400;1.091190;1.091250;0
20220414 015500;1.091240;1.091340;1.091150;1.091260;0
20220414 015600;1.091270;1.091320;1.091220;1.091260;0
20220414 015700;1.091270;1.091280;1.091150;1.091160;0
20220414 015800;1.091160;1.091200;1.091060;1.091100;0
20220414 015900;1.091090;1.091160;1.090930;1.091000;0
20220414 020000;1.091020;1.091300;1.090990;1.091060;0
20220414 020100;1.091100;1.091190;1.091020;1.091060;0
20220414 020200;1.091070;1.091220;1.091010;1.091190;0
20220414 020300;1.091220;1.091350;1.091200;1.091310;0
20220414 020400;1.091300;1.091480;1.091290;1.091430;0
20220414 020500;1.091430;1.091500;1.091290;1.091410;0
20220414 020600;1.091420;1.091610;1.091410;1.091610;0
20220414 020700;1.091620;1.091830;1.091610;1.091810;0
20220414 020800;1.091780;1.091800;1.091610;1.091710;0
20220414 020900;1.091720;1.091810;1.091650;1.091810;0
20220414 021000;1.091810;1.091840;1.091520;1.091520;0
20220414 021100;1.091530;1.091760;1.091520;1.091670;0
20220414 021200;1.091690;1.091750;1.091570;1.091720;0
20220414 021300;1.091730;1.091780;1.091660;1.091750;0
20220414 021400;1.091740;1.091760;1.091600;1.091680;0
20220414 021500;1.091680;1.091790;1.091670;1.091720;0
20220414 021600;1.091720;1.091720;1.091600;1.091610;0
20220414 021700;1.091600;1.091700;1.091550;1.091560;0
20220414 021800;1.091580;1.091660;1.091550;1.091560;0
20220414 021900;1.091600;1.091650;1.091510;1.091560;0
20220414 022000;1.091550;1.091600;1.091410;1.091460;0
20220414 022100;1.091450;1.091450;1.091330;1.091350;0
20220414 022200;1.091350;1.091410;1.091260;1.091300;0
20220414 022300;1.091300;1.091460;1.091280;1.091460;0
20220414 022400;1.091460;1.091530;1.091430;1.091450;0
20220414 022500;1.091450;1.091570;1.091450;1.091520;0
20220414 022600;1.091530;1.091550;1.091430;1.091450;0
20220414 022700;1.091460;1.091640;1.091370;1.091610;0
20220414 022800;1.091610;1.091620;1.091390;1.091520;0
20220414 022900;1.091520;1.091540;1.091410;1.091500;0
20220414 023000;1.091500;1.091500;1.091310;1.091410;0
20220414 023100;1.091400;1.091500;1.091400;1.091470;0
20220414 023200;1.091460;1.091650;1.091460;1.091650;0
20220414 023300;1.091660;1.091670;1.091510;1.091650;0
20220414 023400;1.091660;1.091810;1.091600;1.091750;0
20220414 023500;1.091750;1.091870;1.091700;1.091820;0
20220414 023600;1.091810;1.091830;1.091720;1.091720;0
20220414 023700;1.091730;1.092050;1.091710;1.092050;0
20220414 023800;1.092050;1.092140;1.091940;1.092110;0
20220414 023900;1.092100;1.092330;1.092080;1.092230;0
20220414 024000;1.092230;1.092280;1.092100;1.092180;0
20220414 024100;1.092190;1.092190;1.091910;1.091940;0
20220414 024200;1.091950;1.091990;1.091930;1.091950;0
20220414 024300;1.091960;1.091980;1.091750;1.091750;0
20220414 024400;1.091760;1.091820;1.091750;1.091750;0
20220414 024500;1.091750;1.091780;1.091690;1.091690;0
20220414 024600;1.091700;1.091950;1.091690;1.091950;0
20220414 024700;1.091950;1.092070;1.091950;1.092030;0
20220414 024800;1.092060;1.092100;1.091960;1.092060;0
20220414 024900;1.092060;1.092060;1.091950;1.092000;0
20220414 025000;1.092020;1.092060;1.091980;1.092030;0
20220414 025100;1.092030;1.092060;1.092000;1.092010;0
20220414 025200;1.092010;1.092120;1.092010;1.092050;0
20220414 025300;1.092060;1.092080;1.091900;1.091900;0
20220414 025400;1.091910;1.091910;1.091710;1.091740;0
20220414 025500;1.091750;1.091760;1.091460;1.091530;0
20220414 025600;1.091530;1.091770;1.091520;1.091710;0
20220414 025700;1.091710;1.091940;1.091670;1.091910;0
20220414 025800;1.091910;1.091960;1.091700;1.091790;0
20220414 025900;1.091800;1.091880;1.091680;1.091810;0
20220414 030000;1.091830;1.091950;1.091590;1.091900;0
20220414 030100;1.091890;1.091950;1.091750;1.091750;0
20220414 030200;1.091740;1.091760;1.091520;1.091550;0
20220414 030300;1.091540;1.091650;1.091340;1.091370;0
20220414 030400;1.091380;1.091420;1.091160;1.091200;0
20220414 030500;1.091230;1.091250;1.091030;1.091050;0
20220414 030600;1.091060;1.091290;1.091040;1.091200;0
20220414 030700;1.091210;1.091580;1.091210;1.091580;0
20220414 030800;1.091570;1.091600;1.091440;1.091550;0
